season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
3,0,1,1,29.52,33.335,51,12.998,4,2,7,0,0,0,0,0,1,4,0,-3.8150000000000013,15.0552,0,0
3,0,1,1,28.7,32.575,54,19.0012,5,2,7,0,0,0,0,0,1,5,0,-3.8750000000000036,15.498,0,0
3,0,1,1,28.7,32.575,54,15.0013,6,2,7,0,0,0,0,0,0,6,0,-3.8750000000000036,15.498,0,0
3,0,1,1,29.52,33.335,48,16.9979,7,2,7,0,0,1,0,0,0,7,0,-3.8150000000000013,14.1696,0,0
3,0,1,1,30.34,33.335,42,16.9979,8,2,7,0,0,1,0,0,0,8,0,-2.995000000000001,12.742799999999999,0,0
3,0,1,1,31.16,33.335,35,16.9979,9,2,7,0,0,1,0,0,0,9,0,-2.1750000000000007,10.905999999999999,0,0
3,0,1,1,31.98,34.09,33,0.0,10,2,7,0,0,0,0,0,0,10,0,-2.110000000000003,10.5534,0,0
3,0,1,1,32.8,34.85,31,0.0,11,2,7,0,0,0,0,0,0,11,0,-2.0500000000000043,10.168,0,0
3,0,1,1,33.62,35.605,30,19.0012,12,2,7,0,0,0,0,0,0,12,0,-1.9849999999999994,10.085999999999999,0,0
3,0,1,1,34.44,36.365,30,23.9994,13,2,7,0,0,0,0,0,0,13,0,-1.9250000000000043,10.331999999999999,0,0
3,0,1,1,34.44,36.365,28,15.0013,14,2,7,0,0,0,0,0,0,14,0,-1.9250000000000043,9.6432,0,0
3,0,1,1,35.26,37.12,26,16.9979,15,2,7,0,0,0,0,0,0,15,0,-1.8599999999999994,9.1676,0,0
3,0,1,1,35.26,36.365,25,11.0014,16,2,7,0,0,0,0,0,0,16,0,-1.105000000000004,8.815,0,0
3,0,1,1,34.44,35.605,26,15.0013,17,2,7,0,0,0,1,0,0,17,0,-1.1649999999999991,8.9544,0,0
3,0,1,1,33.62,35.605,28,7.0015,18,2,7,0,0,0,1,0,0,18,0,-1.9849999999999994,9.413599999999999,0,0
3,0,1,1,32.8,34.85,29,6.0032,19,2,7,0,0,0,1,0,0,19,0,-2.0500000000000043,9.511999999999999,0,0
3,0,1,1,31.16,34.09,45,15.0013,20,2,7,0,0,0,0,0,0,20,0,-2.9300000000000033,14.022,0,0
3,0,1,1,30.34,33.335,48,7.0015,21,2,7,0,0,0,0,0,0,21,0,-2.995000000000001,14.5632,0,0
3,0,1,1,29.52,33.335,48,0.0,22,2,7,0,0,0,0,0,0,22,0,-3.8150000000000013,14.1696,0,0
3,0,1,1,30.34,33.335,45,6.0032,23,2,7,0,0,0,0,0,0,23,0,-2.995000000000001,13.652999999999999,0,0
3,0,1,1,28.7,32.575,51,8.9981,0,3,7,0,0,0,0,0,1,0,0,-3.8750000000000036,14.637,0,0
3,0,1,1,29.52,33.335,51,0.0,1,3,7,0,0,0,0,0,1,1,0,-3.8150000000000013,15.0552,0,0
3,0,1,1,29.52,33.335,54,7.0015,2,3,7,0,0,0,0,0,1,2,0,-3.8150000000000013,15.9408,0,0
3,0,1,1,29.52,33.335,54,0.0,3,3,7,0,0,0,0,0,1,3,0,-3.8150000000000013,15.9408,0,0
3,0,1,1,28.7,32.575,61,7.0015,4,3,7,0,0,0,0,0,1,4,0,-3.8750000000000036,17.507,0,0
3,0,1,1,28.7,32.575,65,7.0015,5,3,7,0,0,0,0,0,1,5,0,-3.8750000000000036,18.655,0,0
3,0,1,1,28.7,32.575,70,6.0032,6,3,7,0,0,0,0,0,0,6,0,-3.8750000000000036,20.09,0,0
3,0,1,1,29.52,34.09,70,11.0014,7,3,7,0,0,1,0,0,0,7,0,-4.570000000000004,20.664,0,0
3,0,1,1,30.34,34.85,66,11.0014,8,3,7,0,0,1,0,0,0,8,0,-4.510000000000002,20.0244,0,0
3,0,1,1,31.98,37.12,59,12.998,9,3,7,0,0,1,0,0,0,9,0,-5.139999999999997,18.868199999999998,0,0
3,0,1,1,32.8,37.88,55,19.0012,10,3,7,0,0,0,0,0,0,10,0,-5.080000000000005,18.04,0,0
3,0,1,1,34.44,40.91,56,19.0012,11,3,7,0,0,0,0,0,0,11,0,-6.469999999999999,19.2864,0,0
3,0,1,1,34.44,40.15,53,16.9979,12,3,7,0,0,0,0,0,0,12,0,-5.710000000000001,18.2532,0,0
3,0,1,1,35.26,40.15,47,16.9979,13,3,7,0,0,0,0,0,0,13,0,-4.890000000000001,16.5722,0,0
3,0,1,2,34.44,39.395,49,16.9979,14,3,7,0,0,0,0,0,0,14,0,-4.955000000000005,16.8756,0,0
3,0,1,1,35.26,40.91,50,12.998,15,3,7,0,0,0,0,0,0,15,0,-5.649999999999999,17.63,0,0
3,0,1,1,35.26,40.15,47,11.0014,16,3,7,0,0,0,0,0,0,16,0,-4.890000000000001,16.5722,0,0
3,0,1,1,34.44,40.15,53,12.998,17,3,7,0,0,0,1,0,0,17,0,-5.710000000000001,18.2532,0,0
3,0,1,1,34.44,40.91,56,15.0013,18,3,7,0,0,0,1,0,0,18,0,-6.469999999999999,19.2864,0,0
3,0,1,1,33.62,40.15,59,12.998,19,3,7,0,0,0,1,0,0,19,0,-6.530000000000001,19.8358,0,0
3,0,1,1,32.8,39.395,63,12.998,20,3,7,0,0,0,0,0,0,20,0,-6.595000000000006,20.663999999999998,0,0
3,0,1,1,31.98,37.88,66,19.0012,21,3,7,0,0,0,0,0,0,21,0,-5.900000000000002,21.1068,0,0
3,0,1,1,31.16,36.365,70,16.9979,22,3,7,0,0,0,0,0,0,22,0,-5.205000000000002,21.811999999999998,0,0
3,0,1,1,31.16,37.12,75,12.998,23,3,7,0,0,0,0,0,0,23,0,-5.959999999999997,23.37,0,0
3,0,1,1,30.34,35.605,79,11.0014,0,4,7,0,0,0,0,0,1,0,0,-5.264999999999997,23.968600000000002,0,0
3,0,1,1,30.34,35.605,79,8.9981,1,4,7,0,0,0,0,0,1,1,0,-5.264999999999997,23.968600000000002,0,0
3,0,1,1,30.34,35.605,79,0.0,2,4,7,0,0,0,0,0,1,2,0,-5.264999999999997,23.968600000000002,0,0
3,0,1,1,30.34,35.605,79,0.0,3,4,7,0,0,0,0,0,1,3,0,-5.264999999999997,23.968600000000002,0,0
3,0,1,1,29.52,35.605,84,8.9981,4,4,7,0,0,0,0,0,1,4,0,-6.084999999999997,24.796799999999998,0,0
3,0,1,1,29.52,35.605,84,0.0,5,4,7,0,0,0,0,0,1,5,0,-6.084999999999997,24.796799999999998,0,0
3,0,1,2,29.52,35.605,84,0.0,6,4,7,0,0,0,0,0,0,6,0,-6.084999999999997,24.796799999999998,0,0
3,0,1,2,30.34,35.605,79,6.0032,7,4,7,0,0,1,0,0,0,7,0,-5.264999999999997,23.968600000000002,0,0
3,0,1,2,31.16,38.635,77,0.0,8,4,7,0,0,1,0,0,0,8,0,-7.474999999999998,23.9932,0,0
3,0,1,1,35.26,40.15,47,16.9979,9,4,7,0,0,1,0,0,0,9,0,-4.890000000000001,16.5722,0,0
3,0,1,1,36.9,42.425,42,19.0012,10,4,7,0,0,0,0,0,0,10,0,-5.524999999999999,15.498,0,0
3,0,1,1,37.72,43.94,40,19.9995,11,4,7,0,0,0,0,0,0,11,0,-6.219999999999999,15.088,0,0
3,0,1,1,39.36,43.18,31,19.0012,12,4,7,0,0,0,0,0,0,12,0,-3.8200000000000003,12.201600000000001,0,0
3,0,1,1,38.54,41.665,31,0.0,13,4,7,0,0,0,0,0,0,13,0,-3.125,11.9474,0,0
3,0,1,1,39.36,43.18,30,15.0013,14,4,7,0,0,0,0,0,0,14,0,-3.8200000000000003,11.808,0,0
3,0,1,1,39.36,43.18,30,16.9979,15,4,7,0,0,0,0,0,0,15,0,-3.8200000000000003,11.808,0,0
3,0,1,1,39.36,43.18,30,26.0027,16,4,7,0,0,0,0,0,0,16,0,-3.8200000000000003,11.808,0,0
3,0,1,1,39.36,43.18,30,19.9995,17,4,7,0,0,0,1,0,0,17,0,-3.8200000000000003,11.808,0,0
3,0,1,1,37.72,43.18,37,22.0028,18,4,7,0,0,0,1,0,0,18,0,-5.460000000000001,13.956399999999999,0,0
3,0,1,1,36.9,42.425,42,15.0013,19,4,7,0,0,0,1,0,0,19,0,-5.524999999999999,15.498,0,0
3,0,1,1,35.26,39.395,41,22.0028,20,4,7,0,0,0,0,0,0,20,0,-4.135000000000005,14.456599999999998,0,0
3,0,1,1,33.62,37.88,46,11.0014,21,4,7,0,0,0,0,0,0,21,0,-4.260000000000005,15.4652,0,0
3,0,1,1,32.8,37.12,49,15.0013,22,4,7,0,0,0,0,0,0,22,0,-4.32,16.072,0,0
3,0,1,1,31.98,35.605,52,7.0015,23,4,7,0,0,0,0,0,0,23,0,-3.6249999999999964,16.6296,0,0
3,0,0,1,31.16,34.85,55,12.998,0,5,7,0,1,0,0,0,1,0,0,-3.6900000000000013,17.137999999999998,0,0
3,0,0,1,31.16,34.85,55,6.0032,1,5,7,0,1,0,0,0,1,0,1,-3.6900000000000013,17.137999999999998,0,0
3,0,0,1,31.16,34.85,55,7.0015,2,5,7,0,1,0,0,0,1,0,2,-3.6900000000000013,17.137999999999998,0,0
3,0,0,1,30.34,34.09,62,11.0014,3,5,7,0,1,0,0,0,1,0,3,-3.7500000000000036,18.8108,0,0
3,0,0,1,29.52,34.09,66,11.0014,4,5,7,0,1,0,0,0,1,0,4,-4.570000000000004,19.4832,0,0
3,0,0,1,29.52,34.09,70,19.0012,5,5,7,0,1,0,0,0,1,0,5,-4.570000000000004,20.664,0,0
3,0,0,1,29.52,34.09,70,19.9995,6,5,7,0,1,0,0,0,0,0,6,-4.570000000000004,20.664,0,0
3,0,0,1,31.16,36.365,66,12.998,7,5,7,0,1,0,0,0,0,0,7,-5.205000000000002,20.5656,0,0
3,0,0,1,31.98,37.12,59,15.0013,8,5,7,0,1,0,0,0,0,0,8,-5.139999999999997,18.868199999999998,0,0
3,0,0,1,33.62,37.88,46,19.9995,9,5,7,0,1,0,0,0,0,0,9,-4.260000000000005,15.4652,0,0
3,0,0,1,33.62,37.12,41,19.9995,10,5,7,0,1,0,0,0,0,0,10,-3.5,13.784199999999998,0,0
3,0,0,1,34.44,37.12,36,12.998,11,5,7,0,1,0,0,1,0,0,11,-2.6799999999999997,12.398399999999999,0,0
3,0,0,1,34.44,36.365,32,11.0014,12,5,7,0,1,0,0,1,0,0,12,-1.9250000000000043,11.0208,0,0
3,0,0,1,36.08,37.88,29,0.0,13,5,7,0,1,0,0,1,0,0,13,-1.8000000000000043,10.463199999999999,0,0
3,0,0,1,36.9,39.395,29,0.0,14,5,7,0,1,0,0,1,0,0,14,-2.4950000000000045,10.700999999999999,0,0
3,0,0,1,36.9,40.15,31,8.9981,15,5,7,0,1,0,0,1,0,0,15,-3.25,11.438999999999998,0,0
3,0,0,1,36.9,39.395,27,15.0013,16,5,7,0,1,0,0,1,0,0,16,-2.4950000000000045,9.963,0,0
3,0,0,1,36.9,39.395,29,7.0015,17,5,7,0,1,0,0,0,0,0,17,-2.4950000000000045,10.700999999999999,0,0
3,0,0,1,36.08,37.88,28,12.998,18,5,7,0,1,0,0,0,0,0,18,-1.8000000000000043,10.1024,0,0
3,0,0,1,30.34,32.575,33,15.0013,19,5,7,0,1,0,0,0,0,0,19,-2.235000000000003,10.0122,0,0
3,0,0,1,33.62,37.12,43,8.9981,20,5,7,0,1,0,0,0,0,0,20,-3.5,14.456599999999998,0,0
3,0,0,1,32.8,37.12,49,11.0014,21,5,7,0,1,0,0,0,0,0,21,-4.32,16.072,0,0
3,0,0,1,31.98,35.605,52,7.0015,22,5,7,0,1,0,0,0,0,0,22,-3.6249999999999964,16.6296,0,0
3,0,0,1,31.16,34.85,55,6.0032,23,5,7,0,1,0,0,0,0,0,23,-3.6900000000000013,17.137999999999998,0,0
3,0,0,1,31.16,34.85,55,6.0032,0,6,7,0,1,0,0,0,1,0,0,-3.6900000000000013,17.137999999999998,0,0
3,0,0,1,30.34,34.09,62,6.0032,1,6,7,0,1,0,0,0,1,0,1,-3.7500000000000036,18.8108,0,0
3,0,0,1,30.34,34.85,66,6.0032,2,6,7,0,1,0,0,0,1,0,2,-4.510000000000002,20.0244,0,0
3,0,0,1,30.34,34.85,66,0.0,3,6,7,0,1,0,0,0,1,0,3,-4.510000000000002,20.0244,0,0
3,0,0,1,29.52,34.09,70,0.0,4,6,7,0,1,0,0,0,1,0,4,-4.570000000000004,20.664,0,0
3,0,0,1,29.52,34.09,69,0.0,5,6,7,0,1,0,0,0,1,0,5,-4.570000000000004,20.3688,0,0
3,0,0,1,30.34,34.85,70,0.0,6,6,7,0,1,0,0,0,0,0,6,-4.510000000000002,21.238000000000003,0,0
3,0,0,1,30.34,34.09,58,8.9981,7,6,7,0,1,0,0,0,0,0,7,-3.7500000000000036,17.5972,0,0
3,0,0,1,31.16,34.85,55,15.0013,8,6,7,0,1,0,0,0,0,0,8,-3.6900000000000013,17.137999999999998,0,0
3,0,0,1,32.8,37.12,49,0.0,9,6,7,0,1,0,0,0,0,0,9,-4.32,16.072,0,0
3,0,0,1,34.44,37.12,36,11.0014,10,6,7,0,1,0,0,0,0,0,10,-2.6799999999999997,12.398399999999999,0,0
3,0,0,1,35.26,37.12,28,11.0014,11,6,7,0,1,0,0,1,0,0,11,-1.8599999999999994,9.8728,0,0
3,0,0,1,36.9,38.635,25,12.998,12,6,7,0,1,0,0,1,0,0,12,-1.7349999999999994,9.225,0,0
3,0,0,1,36.9,38.635,24,8.9981,13,6,7,0,1,0,0,1,0,0,13,-1.7349999999999994,8.856,0,0
3,0,0,1,36.9,38.635,24,11.0014,14,6,7,0,1,0,0,1,0,0,14,-1.7349999999999994,8.856,0,0
3,0,0,1,37.72,38.635,18,19.9995,15,6,7,0,1,0,0,1,0,0,15,-0.9149999999999991,6.7896,0,0
3,0,0,1,37.72,38.635,17,19.0012,16,6,7,0,1,0,0,1,0,0,16,-0.9149999999999991,6.4124,0,0
3,0,0,1,37.72,38.635,16,11.0014,17,6,7,0,1,0,0,0,0,0,17,-0.9149999999999991,6.0352,0,0
3,0,0,1,35.26,39.395,41,19.0012,18,6,7,0,1,0,0,0,0,0,18,-4.135000000000005,14.456599999999998,0,0
3,0,0,1,32.8,37.88,55,22.0028,19,6,7,0,1,0,0,0,0,0,19,-5.080000000000005,18.04,0,0
3,0,0,1,32.8,37.88,55,22.0028,20,6,7,0,1,0,0,0,0,0,20,-5.080000000000005,18.04,0,0
3,0,0,1,31.98,37.12,59,19.9995,21,6,7,0,1,0,0,0,0,0,21,-5.139999999999997,18.868199999999998,0,0
3,0,0,1,30.34,34.85,70,19.9995,22,6,7,0,1,0,0,0,0,0,22,-4.510000000000002,21.238000000000003,0,0
3,0,0,1,30.34,34.85,66,15.0013,23,6,7,0,1,0,0,0,0,0,23,-4.510000000000002,20.0244,0,0
3,0,0,1,24.6,27.275,88,0.0,0,5,8,0,1,0,0,0,1,0,0,-2.674999999999997,21.648000000000003,0,0
3,0,0,1,25.42,28.79,83,0.0,1,5,8,0,1,0,0,0,1,0,1,-3.3699999999999974,21.0986,0,0
3,0,0,1,25.42,29.545,78,0.0,2,5,8,0,1,0,0,0,1,0,2,-4.125,19.827600000000004,0,0
3,0,0,1,25.42,29.545,78,0.0,3,5,8,0,1,0,0,0,1,0,3,-4.125,19.827600000000004,0,0
3,0,0,2,24.6,27.275,88,0.0,4,5,8,0,1,0,0,0,1,0,4,-2.674999999999997,21.648000000000003,0,0
3,0,0,1,24.6,28.03,83,0.0,5,5,8,0,1,0,0,0,1,0,5,-3.4299999999999997,20.418000000000003,0,0
3,0,0,2,24.6,28.03,83,8.9981,6,5,8,0,1,0,0,0,0,0,6,-3.4299999999999997,20.418000000000003,0,0
3,0,0,1,25.42,28.79,83,0.0,7,5,8,0,1,0,0,0,0,0,7,-3.3699999999999974,21.0986,0,0
3,0,0,1,27.06,31.06,69,0.0,8,5,8,0,1,0,0,0,0,0,8,-4.0,18.6714,0,0
3,0,0,1,28.7,32.575,65,0.0,9,5,8,0,1,0,0,0,0,0,9,-3.8750000000000036,18.655,0,0
3,0,0,1,29.52,34.09,62,7.0015,10,5,8,0,1,0,0,0,0,0,10,-4.570000000000004,18.3024,0,0
3,0,0,1,29.52,33.335,58,0.0,11,5,8,0,1,0,0,1,0,0,11,-3.8150000000000013,17.1216,0,0
3,0,0,1,30.34,34.09,58,8.9981,12,5,8,0,1,0,0,1,0,0,12,-3.7500000000000036,17.5972,0,0
3,0,0,1,31.16,34.85,55,8.9981,13,5,8,0,1,0,0,1,0,0,13,-3.6900000000000013,17.137999999999998,0,0
3,0,0,1,32.8,37.12,49,12.998,14,5,8,0,1,0,0,1,0,0,14,-4.32,16.072,0,0
3,0,0,1,32.8,36.365,43,12.998,15,5,8,0,1,0,0,1,0,0,15,-3.565000000000005,14.104,0,0
3,0,0,1,32.8,36.365,46,12.998,16,5,8,0,1,0,0,1,0,0,16,-3.565000000000005,15.088,0,0
3,0,0,1,32.8,37.12,49,12.998,17,5,8,0,1,0,0,0,0,0,17,-4.32,16.072,0,0
3,0,0,1,31.16,35.605,58,16.9979,18,5,8,0,1,0,0,0,0,0,18,-4.444999999999997,18.0728,0,0
3,0,0,1,30.34,34.09,62,12.998,19,5,8,0,1,0,0,0,0,0,19,-3.7500000000000036,18.8108,0,0
3,0,0,1,30.34,34.09,62,15.0013,20,5,8,0,1,0,0,0,0,0,20,-3.7500000000000036,18.8108,0,0
3,0,0,1,29.52,34.09,70,15.0013,21,5,8,0,1,0,0,0,0,0,21,-4.570000000000004,20.664,0,0
3,0,0,2,28.7,33.335,74,12.998,22,5,8,0,1,0,0,0,0,0,22,-4.635000000000002,21.237999999999996,0,0
3,0,0,1,28.7,33.335,74,8.9981,23,5,8,0,1,0,0,0,0,0,23,-4.635000000000002,21.237999999999996,0,0
3,0,0,1,28.7,33.335,74,12.998,0,6,8,0,1,0,0,0,1,0,0,-4.635000000000002,21.237999999999996,0,0
3,0,0,1,27.88,31.82,79,15.0013,1,6,8,0,1,0,0,0,1,0,1,-3.9400000000000013,22.025199999999998,0,0
3,0,0,1,27.88,31.82,79,12.998,2,6,8,0,1,0,0,0,1,0,2,-3.9400000000000013,22.025199999999998,0,0
3,0,0,1,27.06,30.305,83,15.0013,3,6,8,0,1,0,0,0,1,0,3,-3.245000000000001,22.4598,0,0
3,0,0,1,27.88,31.82,83,15.0013,4,6,8,0,1,0,0,0,1,0,4,-3.9400000000000013,23.1404,0,0
3,0,0,1,27.06,29.545,89,19.9995,5,6,8,0,1,0,0,0,1,0,5,-2.485000000000003,24.083399999999997,0,0
3,0,0,1,27.06,29.545,89,19.0012,6,6,8,0,1,0,0,0,0,0,6,-2.485000000000003,24.083399999999997,0,0
3,0,0,1,27.88,31.82,83,19.9995,7,6,8,0,1,0,0,0,0,0,7,-3.9400000000000013,23.1404,0,0
3,0,0,1,28.7,33.335,79,15.0013,8,6,8,0,1,0,0,0,0,0,8,-4.635000000000002,22.673,0,0
3,0,0,1,29.52,34.85,74,15.0013,9,6,8,0,1,0,0,0,0,0,9,-5.330000000000002,21.8448,0,0
3,0,0,1,30.34,35.605,74,16.9979,10,6,8,0,1,0,0,0,0,0,10,-5.264999999999997,22.4516,0,0
3,0,0,1,32.8,39.395,63,19.0012,11,6,8,0,1,0,0,1,0,0,11,-6.595000000000006,20.663999999999998,0,0
3,0,0,1,33.62,40.15,59,19.0012,12,6,8,0,1,0,0,1,0,0,12,-6.530000000000001,19.8358,0,0
3,0,0,1,32.8,38.635,59,27.9993,13,6,8,0,1,0,0,1,0,0,13,-5.835000000000001,19.351999999999997,0,0
3,0,0,3,28.7,33.335,79,26.0027,14,6,8,0,1,0,0,1,0,0,14,-4.635000000000002,22.673,0,1
3,0,0,1,28.7,33.335,84,19.0012,15,6,8,0,1,0,0,1,0,0,15,-4.635000000000002,24.107999999999997,0,0
3,0,0,1,29.52,34.85,79,11.0014,16,6,8,0,1,0,0,1,0,0,16,-5.330000000000002,23.3208,0,0
3,0,0,1,29.52,34.85,79,8.9981,17,6,8,0,1,0,0,0,0,0,17,-5.330000000000002,23.3208,0,0
3,0,0,1,29.52,34.85,79,16.9979,18,6,8,0,1,0,0,0,0,0,18,-5.330000000000002,23.3208,0,0
3,0,0,1,29.52,34.09,70,16.9979,19,6,8,0,1,0,0,0,0,0,19,-4.570000000000004,20.664,0,0
3,0,0,1,28.7,33.335,79,16.9979,20,6,8,0,1,0,0,0,0,0,20,-4.635000000000002,22.673,0,0
3,0,0,1,28.7,33.335,79,16.9979,21,6,8,0,1,0,0,0,0,0,21,-4.635000000000002,22.673,0,0
3,0,0,2,28.7,33.335,79,12.998,22,6,8,0,1,0,0,0,0,0,22,-4.635000000000002,22.673,0,0
3,0,0,1,28.7,33.335,74,11.0014,23,6,8,0,1,0,0,0,0,0,23,-4.635000000000002,21.237999999999996,0,0
3,0,1,1,27.88,31.82,79,11.0014,0,0,8,0,0,0,0,0,1,0,0,-3.9400000000000013,22.025199999999998,0,0
3,0,1,1,27.88,31.82,79,6.0032,1,0,8,0,0,0,0,0,1,1,0,-3.9400000000000013,22.025199999999998,0,0
3,0,1,2,28.7,32.575,65,7.0015,2,0,8,0,0,0,0,0,1,2,0,-3.8750000000000036,18.655,0,0
3,0,1,3,28.7,32.575,65,8.9981,3,0,8,0,0,0,0,0,1,3,0,-3.8750000000000036,18.655,0,1
3,0,1,1,27.88,31.82,65,12.998,4,0,8,0,0,0,0,0,1,4,0,-3.9400000000000013,18.122,0,0
3,0,1,1,27.06,31.06,65,23.9994,5,0,8,0,0,0,0,0,1,5,0,-4.0,17.589,0,0
3,0,1,1,27.06,31.06,61,19.9995,6,0,8,0,0,0,0,0,0,6,0,-4.0,16.5066,0,0
3,0,1,1,27.06,31.06,61,22.0028,7,0,8,0,0,1,0,0,0,7,0,-4.0,16.5066,0,0
3,0,1,1,27.06,31.06,61,22.0028,8,0,8,0,0,1,0,0,0,8,0,-4.0,16.5066,0,0
3,0,1,1,27.88,31.82,54,16.9979,9,0,8,0,0,1,0,0,0,9,0,-3.9400000000000013,15.0552,0,0
3,0,1,1,28.7,32.575,48,19.0012,10,0,8,0,0,0,0,0,0,10,0,-3.8750000000000036,13.776,0,0
3,0,1,1,29.52,32.575,34,22.0028,11,0,8,0,0,0,0,0,0,11,0,-3.0550000000000033,10.0368,0,0
3,0,1,1,30.34,32.575,35,26.0027,12,0,8,0,0,0,0,0,0,12,0,-2.235000000000003,10.619000000000002,0,0
3,0,1,1,30.34,32.575,30,31.0009,13,0,8,0,0,0,0,0,0,13,0,-2.235000000000003,9.102,0,0
3,0,1,1,30.34,32.575,30,26.0027,14,0,8,0,0,0,0,0,0,14,0,-2.235000000000003,9.102,0,0
3,0,1,1,30.34,32.575,30,19.9995,15,0,8,0,0,0,0,0,0,15,0,-2.235000000000003,9.102,0,0
3,0,1,1,30.34,32.575,30,26.0027,16,0,8,0,0,0,0,0,0,16,0,-2.235000000000003,9.102,0,0
3,0,1,1,30.34,32.575,27,22.0028,17,0,8,0,0,0,1,0,0,17,0,-2.235000000000003,8.191799999999999,0,0
3,0,1,1,29.52,32.575,28,19.9995,18,0,8,0,0,0,1,0,0,18,0,-3.0550000000000033,8.2656,0,0
3,0,1,1,28.7,31.82,30,19.0012,19,0,8,0,0,0,1,0,0,19,0,-3.120000000000001,8.61,0,0
3,0,1,1,27.06,31.06,34,12.998,20,0,8,0,0,0,0,0,0,20,0,-4.0,9.2004,0,0
3,0,1,1,26.24,31.06,38,12.998,21,0,8,0,0,0,0,0,0,21,0,-4.82,9.9712,0,0
3,0,1,1,26.24,31.06,38,19.9995,22,0,8,0,0,0,0,0,0,22,0,-4.82,9.9712,0,0
3,0,1,1,25.42,31.06,41,16.9979,23,0,8,0,0,0,0,0,0,23,0,-5.639999999999997,10.4222,0,0
3,0,1,1,24.6,31.06,43,12.998,0,1,8,0,0,0,0,0,1,0,0,-6.459999999999997,10.578,0,0
3,0,1,1,23.78,27.275,49,12.998,1,1,8,0,0,0,0,0,1,1,0,-3.4949999999999974,11.6522,0,0
3,0,1,1,22.96,26.515,52,12.998,2,1,8,0,0,0,0,0,1,2,0,-3.5549999999999997,11.939200000000001,0,0
3,0,1,1,22.96,26.515,52,19.0012,3,1,8,0,0,0,0,0,1,3,0,-3.5549999999999997,11.939200000000001,0,0
3,0,1,1,22.14,25.76,56,11.0014,4,1,8,0,0,0,0,0,1,4,0,-3.620000000000001,12.398400000000002,0,0
3,0,1,1,22.14,25.76,56,12.998,5,1,8,0,0,0,0,0,1,5,0,-3.620000000000001,12.398400000000002,0,0
3,0,1,1,22.14,25.76,60,12.998,6,1,8,0,0,0,0,0,0,6,0,-3.620000000000001,13.284,0,0
3,0,1,1,24.6,31.06,49,12.998,7,1,8,0,0,1,0,0,0,7,0,-6.459999999999997,12.054,0,0
3,0,1,2,25.42,31.06,50,0.0,8,1,8,0,0,1,0,0,0,8,0,-5.639999999999997,12.71,0,0
3,0,1,2,27.06,31.06,44,0.0,9,1,8,0,0,1,0,0,0,9,0,-4.0,11.906399999999998,0,0
3,0,1,1,28.7,31.82,37,0.0,10,1,8,0,0,0,0,0,0,10,0,-3.120000000000001,10.618999999999998,0,0
3,0,1,1,28.7,31.82,34,7.0015,11,1,8,0,0,0,0,0,0,11,0,-3.120000000000001,9.758,0,0
3,0,1,1,28.7,31.82,39,6.0032,12,1,8,0,0,0,0,0,0,12,0,-3.120000000000001,11.193,0,0
3,0,1,1,29.52,32.575,30,7.0015,13,1,8,0,0,0,0,0,0,13,0,-3.0550000000000033,8.856,0,0
3,0,1,1,29.52,32.575,30,6.0032,14,1,8,0,0,0,0,0,0,14,0,-3.0550000000000033,8.856,0,0
3,0,1,1,29.52,32.575,34,15.0013,15,1,8,0,0,0,0,0,0,15,0,-3.0550000000000033,10.0368,0,0
3,0,1,1,29.52,32.575,32,8.9981,16,1,8,0,0,0,0,0,0,16,0,-3.0550000000000033,9.4464,0,0
3,0,1,1,29.52,32.575,34,15.0013,17,1,8,0,0,0,1,0,0,17,0,-3.0550000000000033,10.0368,0,0
3,0,1,1,29.52,32.575,34,12.998,18,1,8,0,0,0,1,0,0,18,0,-3.0550000000000033,10.0368,0,0
3,0,1,1,27.06,31.06,50,15.0013,19,1,8,0,0,0,1,0,0,19,0,-4.0,13.53,0,0
3,0,1,1,26.24,31.06,53,16.9979,20,1,8,0,0,0,0,0,0,20,0,-4.82,13.9072,0,0
3,0,1,1,25.42,31.06,57,0.0,21,1,8,0,0,0,0,0,0,21,0,-5.639999999999997,14.4894,0,0
3,0,1,1,25.42,31.06,57,8.9981,22,1,8,0,0,0,0,0,0,22,0,-5.639999999999997,14.4894,0,0
3,0,1,1,25.42,30.305,61,8.9981,23,1,8,0,0,0,0,0,0,23,0,-4.884999999999998,15.506200000000002,0,0
3,0,1,1,25.42,31.06,57,8.9981,0,2,8,0,0,0,0,0,1,0,0,-5.639999999999997,14.4894,0,0
3,0,1,1,24.6,30.305,60,7.0015,1,2,8,0,0,0,0,0,1,1,0,-5.704999999999998,14.76,0,0
3,0,1,1,23.78,27.275,68,8.9981,2,2,8,0,0,0,0,0,1,2,0,-3.4949999999999974,16.1704,0,0
3,0,1,1,23.78,27.275,68,8.9981,3,2,8,0,0,0,0,0,1,3,0,-3.4949999999999974,16.1704,0,0
3,0,1,1,22.96,26.515,73,7.0015,4,2,8,0,0,0,0,0,1,4,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,1,22.96,26.515,73,7.0015,5,2,8,0,0,0,0,0,1,5,0,-3.5549999999999997,16.760800000000003,0,0
