season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
3,0,0,1,31.98,37.88,66,0.0,22,6,7,2011
3,0,0,2,31.16,36.365,70,6.0032,23,6,7,2011
3,0,1,2,31.16,36.365,70,0.0,0,0,7,2011
3,0,1,2,31.16,37.12,75,6.0032,1,0,7,2011
3,0,1,2,30.34,35.605,79,6.0032,2,0,7,2011
3,0,1,1,30.34,35.605,79,0.0,3,0,7,2011
3,0,1,1,29.52,35.605,84,6.0032,4,0,7,2011
3,0,1,1,29.52,35.605,84,6.0032,5,0,7,2011
3,0,1,2,29.52,35.605,84,6.0032,6,0,7,2011
3,0,1,2,30.34,35.605,79,0.0,7,0,7,2011
3,0,1,2,31.16,37.12,75,0.0,8,0,7,2011
3,0,1,1,32.8,40.15,66,0.0,9,0,7,2011
3,0,1,1,33.62,40.15,59,0.0,10,0,7,2011
3,0,1,2,34.44,41.665,59,12.998,11,0,7,2011
3,0,1,2,34.44,41.665,59,12.998,12,0,7,2011
3,0,1,2,30.34,35.605,74,8.9981,13,0,7,2011
3,0,1,2,29.52,34.85,79,12.998,14,0,7,2011
3,0,1,1,28.7,33.335,84,26.0027,15,0,7,2011
3,0,1,1,28.7,33.335,84,15.0013,16,0,7,2011
3,0,1,1,29.52,34.85,74,0.0,17,0,7,2011
3,0,1,1,30.34,35.605,74,6.0032,18,0,7,2011
3,0,1,1,30.34,34.85,70,6.0032,19,0,7,2011
3,0,1,1,29.52,34.85,74,8.9981,20,0,7,2011
3,0,1,1,28.7,33.335,84,0.0,21,0,7,2011
3,0,1,1,28.7,33.335,84,0.0,22,0,7,2011
3,0,1,1,28.7,33.335,84,6.0032,23,0,7,2011
3,0,1,1,28.7,33.335,79,7.0015,0,1,7,2011
3,0,1,1,28.7,33.335,79,7.0015,1,1,7,2011
3,0,1,1,27.88,31.82,89,7.0015,2,1,7,2011
3,0,1,1,27.88,31.82,89,8.9981,3,1,7,2011
3,0,1,1,27.88,31.82,88,11.0014,4,1,7,2011
3,0,1,1,27.06,29.545,89,6.0032,5,1,7,2011
3,0,1,1,27.88,31.82,83,15.0013,6,1,7,2011
3,0,1,1,29.52,34.09,66,19.0012,7,1,7,2011
3,0,1,1,30.34,34.09,55,12.998,8,1,7,2011
3,0,1,1,31.16,34.09,40,15.0013,9,1,7,2011
3,0,1,1,32.8,34.85,31,15.0013,10,1,7,2011
3,0,1,1,33.62,35.605,30,0.0,11,1,7,2011
3,0,1,1,34.44,36.365,28,0.0,12,1,7,2011
3,0,1,1,34.44,36.365,32,19.9995,13,1,7,2011
3,0,1,1,35.26,37.12,30,19.0012,14,1,7,2011
3,0,1,1,36.08,37.88,28,22.0028,15,1,7,2011
3,0,1,1,35.26,37.88,36,19.0012,16,1,7,2011
3,0,1,1,35.26,37.88,36,23.9994,17,1,7,2011
3,0,1,1,34.44,37.12,39,26.0027,18,1,7,2011
3,0,1,1,33.62,37.12,43,19.9995,19,1,7,2011
3,0,1,1,32.8,36.365,46,16.9979,20,1,7,2011
3,0,1,1,31.98,35.605,49,15.0013,21,1,7,2011
3,0,1,1,31.16,34.85,55,8.9981,22,1,7,2011
3,0,1,1,31.16,35.605,58,7.0015,23,1,7,2011
3,0,1,2,31.98,35.605,52,11.0014,0,2,7,2011
3,0,1,1,31.98,35.605,49,12.998,1,2,7,2011
3,0,1,1,31.16,34.85,52,19.9995,2,2,7,2011
3,0,1,1,29.52,33.335,58,11.0014,3,2,7,2011
3,0,1,1,29.52,33.335,51,12.998,4,2,7,2011
3,0,1,1,28.7,32.575,54,19.0012,5,2,7,2011
3,0,1,1,28.7,32.575,54,15.0013,6,2,7,2011
3,0,1,1,29.52,33.335,48,16.9979,7,2,7,2011
3,0,1,1,30.34,33.335,42,16.9979,8,2,7,2011
3,0,1,1,31.16,33.335,35,16.9979,9,2,7,2011
3,0,1,1,31.98,34.09,33,0.0,10,2,7,2011
3,0,1,1,32.8,34.85,31,0.0,11,2,7,2011
3,0,1,1,33.62,35.605,30,19.0012,12,2,7,2011
3,0,1,1,34.44,36.365,30,23.9994,13,2,7,2011
3,0,1,1,34.44,36.365,28,15.0013,14,2,7,2011
3,0,1,1,35.26,37.12,26,16.9979,15,2,7,2011
3,0,1,1,35.26,36.365,25,11.0014,16,2,7,2011
3,0,1,1,34.44,35.605,26,15.0013,17,2,7,2011
3,0,1,1,33.62,35.605,28,7.0015,18,2,7,2011
3,0,1,1,32.8,34.85,29,6.0032,19,2,7,2011
3,0,1,1,31.16,34.09,45,15.0013,20,2,7,2011
3,0,1,1,30.34,33.335,48,7.0015,21,2,7,2011
3,0,1,1,29.52,33.335,48,0.0,22,2,7,2011
3,0,1,1,30.34,33.335,45,6.0032,23,2,7,2011
3,0,1,1,28.7,32.575,51,8.9981,0,3,7,2011
3,0,1,1,29.52,33.335,51,0.0,1,3,7,2011
3,0,1,1,29.52,33.335,54,7.0015,2,3,7,2011
3,0,1,1,29.52,33.335,54,0.0,3,3,7,2011
3,0,1,1,28.7,32.575,61,7.0015,4,3,7,2011
3,0,1,1,28.7,32.575,65,7.0015,5,3,7,2011
3,0,1,1,28.7,32.575,70,6.0032,6,3,7,2011
3,0,1,1,29.52,34.09,70,11.0014,7,3,7,2011
3,0,1,1,30.34,34.85,66,11.0014,8,3,7,2011
3,0,1,1,31.98,37.12,59,12.998,9,3,7,2011
3,0,1,1,32.8,37.88,55,19.0012,10,3,7,2011
3,0,1,1,34.44,40.91,56,19.0012,11,3,7,2011
3,0,1,1,34.44,40.15,53,16.9979,12,3,7,2011
3,0,1,1,35.26,40.15,47,16.9979,13,3,7,2011
3,0,1,2,34.44,39.395,49,16.9979,14,3,7,2011
3,0,1,1,35.26,40.91,50,12.998,15,3,7,2011
3,0,1,1,35.26,40.15,47,11.0014,16,3,7,2011
3,0,1,1,34.44,40.15,53,12.998,17,3,7,2011
3,0,1,1,34.44,40.91,56,15.0013,18,3,7,2011
3,0,1,1,33.62,40.15,59,12.998,19,3,7,2011
3,0,1,1,32.8,39.395,63,12.998,20,3,7,2011
3,0,1,1,31.98,37.88,66,19.0012,21,3,7,2011
3,0,1,1,31.16,36.365,70,16.9979,22,3,7,2011
3,0,1,1,31.16,37.12,75,12.998,23,3,7,2011
3,0,1,1,30.34,35.605,79,11.0014,0,4,7,2011
3,0,1,1,30.34,35.605,79,8.9981,1,4,7,2011
3,0,1,1,30.34,35.605,79,0.0,2,4,7,2011
3,0,1,1,30.34,35.605,79,0.0,3,4,7,2011
3,0,1,1,29.52,35.605,84,8.9981,4,4,7,2011
3,0,1,1,29.52,35.605,84,0.0,5,4,7,2011
3,0,1,2,29.52,35.605,84,0.0,6,4,7,2011
3,0,1,2,30.34,35.605,79,6.0032,7,4,7,2011
3,0,1,2,31.16,38.635,77,0.0,8,4,7,2011
3,0,1,1,35.26,40.15,47,16.9979,9,4,7,2011
3,0,1,1,36.9,42.425,42,19.0012,10,4,7,2011
3,0,1,1,37.72,43.94,40,19.9995,11,4,7,2011
3,0,1,1,39.36,43.18,31,19.0012,12,4,7,2011
3,0,1,1,38.54,41.665,31,0.0,13,4,7,2011
3,0,1,1,39.36,43.18,30,15.0013,14,4,7,2011
3,0,1,1,39.36,43.18,30,16.9979,15,4,7,2011
3,0,1,1,39.36,43.18,30,26.0027,16,4,7,2011
3,0,1,1,39.36,43.18,30,19.9995,17,4,7,2011
3,0,1,1,37.72,43.18,37,22.0028,18,4,7,2011
3,0,1,1,36.9,42.425,42,15.0013,19,4,7,2011
3,0,1,1,35.26,39.395,41,22.0028,20,4,7,2011
3,0,1,1,33.62,37.88,46,11.0014,21,4,7,2011
3,0,1,1,32.8,37.12,49,15.0013,22,4,7,2011
3,0,1,1,31.98,35.605,52,7.0015,23,4,7,2011
3,0,0,1,31.16,34.85,55,12.998,0,5,7,2011
3,0,0,1,31.16,34.85,55,6.0032,1,5,7,2011
3,0,0,1,31.16,34.85,55,7.0015,2,5,7,2011
3,0,0,1,30.34,34.09,62,11.0014,3,5,7,2011
3,0,0,1,29.52,34.09,66,11.0014,4,5,7,2011
3,0,0,1,29.52,34.09,70,19.0012,5,5,7,2011
3,0,0,1,29.52,34.09,70,19.9995,6,5,7,2011
3,0,0,1,31.16,36.365,66,12.998,7,5,7,2011
3,0,0,1,31.98,37.12,59,15.0013,8,5,7,2011
3,0,0,1,33.62,37.88,46,19.9995,9,5,7,2011
3,0,0,1,33.62,37.12,41,19.9995,10,5,7,2011
3,0,0,1,34.44,37.12,36,12.998,11,5,7,2011
3,0,0,1,34.44,36.365,32,11.0014,12,5,7,2011
3,0,0,1,36.08,37.88,29,0.0,13,5,7,2011
3,0,0,1,36.9,39.395,29,0.0,14,5,7,2011
3,0,0,1,36.9,40.15,31,8.9981,15,5,7,2011
3,0,0,1,36.9,39.395,27,15.0013,16,5,7,2011
3,0,0,1,36.9,39.395,29,7.0015,17,5,7,2011
3,0,0,1,36.08,37.88,28,12.998,18,5,7,2011
3,0,0,1,30.34,32.575,33,15.0013,19,5,7,2011
3,0,0,1,33.62,37.12,43,8.9981,20,5,7,2011
3,0,0,1,32.8,37.12,49,11.0014,21,5,7,2011
3,0,0,1,31.98,35.605,52,7.0015,22,5,7,2011
3,0,0,1,31.16,34.85,55,6.0032,23,5,7,2011
3,0,0,1,31.16,34.85,55,6.0032,0,6,7,2011
3,0,0,1,30.34,34.09,62,6.0032,1,6,7,2011
3,0,0,1,30.34,34.85,66,6.0032,2,6,7,2011
3,0,0,1,30.34,34.85,66,0.0,3,6,7,2011
3,0,0,1,29.52,34.09,70,0.0,4,6,7,2011
3,0,0,1,29.52,34.09,69,0.0,5,6,7,2011
3,0,0,1,30.34,34.85,70,0.0,6,6,7,2011
3,0,0,1,30.34,34.09,58,8.9981,7,6,7,2011
3,0,0,1,31.16,34.85,55,15.0013,8,6,7,2011
3,0,0,1,32.8,37.12,49,0.0,9,6,7,2011
3,0,0,1,34.44,37.12,36,11.0014,10,6,7,2011
3,0,0,1,35.26,37.12,28,11.0014,11,6,7,2011
3,0,0,1,36.9,38.635,25,12.998,12,6,7,2011
3,0,0,1,36.9,38.635,24,8.9981,13,6,7,2011
3,0,0,1,36.9,38.635,24,11.0014,14,6,7,2011
3,0,0,1,37.72,38.635,18,19.9995,15,6,7,2011
3,0,0,1,37.72,38.635,17,19.0012,16,6,7,2011
3,0,0,1,37.72,38.635,16,11.0014,17,6,7,2011
3,0,0,1,35.26,39.395,41,19.0012,18,6,7,2011
3,0,0,1,32.8,37.88,55,22.0028,19,6,7,2011
3,0,0,1,32.8,37.88,55,22.0028,20,6,7,2011
3,0,0,1,31.98,37.12,59,19.9995,21,6,7,2011
3,0,0,1,30.34,34.85,70,19.9995,22,6,7,2011
3,0,0,1,30.34,34.85,66,15.0013,23,6,7,2011
3,0,0,1,24.6,27.275,88,0.0,0,5,8,2011
3,0,0,1,25.42,28.79,83,0.0,1,5,8,2011
3,0,0,1,25.42,29.545,78,0.0,2,5,8,2011
3,0,0,1,25.42,29.545,78,0.0,3,5,8,2011
3,0,0,2,24.6,27.275,88,0.0,4,5,8,2011
3,0,0,1,24.6,28.03,83,0.0,5,5,8,2011
3,0,0,2,24.6,28.03,83,8.9981,6,5,8,2011
3,0,0,1,25.42,28.79,83,0.0,7,5,8,2011
3,0,0,1,27.06,31.06,69,0.0,8,5,8,2011
3,0,0,1,28.7,32.575,65,0.0,9,5,8,2011
3,0,0,1,29.52,34.09,62,7.0015,10,5,8,2011
3,0,0,1,29.52,33.335,58,0.0,11,5,8,2011
3,0,0,1,30.34,34.09,58,8.9981,12,5,8,2011
3,0,0,1,31.16,34.85,55,8.9981,13,5,8,2011
3,0,0,1,32.8,37.12,49,12.998,14,5,8,2011
3,0,0,1,32.8,36.365,43,12.998,15,5,8,2011
3,0,0,1,32.8,36.365,46,12.998,16,5,8,2011
3,0,0,1,32.8,37.12,49,12.998,17,5,8,2011
3,0,0,1,31.16,35.605,58,16.9979,18,5,8,2011
3,0,0,1,30.34,34.09,62,12.998,19,5,8,2011
3,0,0,1,30.34,34.09,62,15.0013,20,5,8,2011
3,0,0,1,29.52,34.09,70,15.0013,21,5,8,2011
3,0,0,2,28.7,33.335,74,12.998,22,5,8,2011
3,0,0,1,28.7,33.335,74,8.9981,23,5,8,2011
3,0,0,1,28.7,33.335,74,12.998,0,6,8,2011
3,0,0,1,27.88,31.82,79,15.0013,1,6,8,2011
3,0,0,1,27.88,31.82,79,12.998,2,6,8,2011
3,0,0,1,27.06,30.305,83,15.0013,3,6,8,2011
3,0,0,1,27.88,31.82,83,15.0013,4,6,8,2011
3,0,0,1,27.06,29.545,89,19.9995,5,6,8,2011
3,0,0,1,27.06,29.545,89,19.0012,6,6,8,2011
3,0,0,1,27.88,31.82,83,19.9995,7,6,8,2011
3,0,0,1,28.7,33.335,79,15.0013,8,6,8,2011
3,0,0,1,29.52,34.85,74,15.0013,9,6,8,2011
3,0,0,1,30.34,35.605,74,16.9979,10,6,8,2011
3,0,0,1,32.8,39.395,63,19.0012,11,6,8,2011
3,0,0,1,33.62,40.15,59,19.0012,12,6,8,2011
3,0,0,1,32.8,38.635,59,27.9993,13,6,8,2011
3,0,0,3,28.7,33.335,79,26.0027,14,6,8,2011
3,0,0,1,28.7,33.335,84,19.0012,15,6,8,2011
3,0,0,1,29.52,34.85,79,11.0014,16,6,8,2011
3,0,0,1,29.52,34.85,79,8.9981,17,6,8,2011
3,0,0,1,29.52,34.85,79,16.9979,18,6,8,2011
3,0,0,1,29.52,34.09,70,16.9979,19,6,8,2011
3,0,0,1,28.7,33.335,79,16.9979,20,6,8,2011
3,0,0,1,28.7,33.335,79,16.9979,21,6,8,2011
3,0,0,2,28.7,33.335,79,12.998,22,6,8,2011
3,0,0,1,28.7,33.335,74,11.0014,23,6,8,2011
3,0,1,1,27.88,31.82,79,11.0014,0,0,8,2011
3,0,1,1,27.88,31.82,79,6.0032,1,0,8,2011
3,0,1,2,28.7,32.575,65,7.0015,2,0,8,2011
3,0,1,3,28.7,32.575,65,8.9981,3,0,8,2011
3,0,1,1,27.88,31.82,65,12.998,4,0,8,2011
3,0,1,1,27.06,31.06,65,23.9994,5,0,8,2011
3,0,1,1,27.06,31.06,61,19.9995,6,0,8,2011
3,0,1,1,27.06,31.06,61,22.0028,7,0,8,2011
3,0,1,1,27.06,31.06,61,22.0028,8,0,8,2011
3,0,1,1,27.88,31.82,54,16.9979,9,0,8,2011
3,0,1,1,28.7,32.575,48,19.0012,10,0,8,2011
3,0,1,1,29.52,32.575,34,22.0028,11,0,8,2011
3,0,1,1,30.34,32.575,35,26.0027,12,0,8,2011
3,0,1,1,30.34,32.575,30,31.0009,13,0,8,2011
3,0,1,1,30.34,32.575,30,26.0027,14,0,8,2011
3,0,1,1,30.34,32.575,30,19.9995,15,0,8,2011
3,0,1,1,30.34,32.575,30,26.0027,16,0,8,2011
3,0,1,1,30.34,32.575,27,22.0028,17,0,8,2011
3,0,1,1,29.52,32.575,28,19.9995,18,0,8,2011
3,0,1,1,28.7,31.82,30,19.0012,19,0,8,2011
3,0,1,1,27.06,31.06,34,12.998,20,0,8,2011
3,0,1,1,26.24,31.06,38,12.998,21,0,8,2011
3,0,1,1,26.24,31.06,38,19.9995,22,0,8,2011
3,0,1,1,25.42,31.06,41,16.9979,23,0,8,2011
3,0,1,1,24.6,31.06,43,12.998,0,1,8,2011
3,0,1,1,23.78,27.275,49,12.998,1,1,8,2011
3,0,1,1,22.96,26.515,52,12.998,2,1,8,2011
3,0,1,1,22.96,26.515,52,19.0012,3,1,8,2011
3,0,1,1,22.14,25.76,56,11.0014,4,1,8,2011
3,0,1,1,22.14,25.76,56,12.998,5,1,8,2011
3,0,1,1,22.14,25.76,60,12.998,6,1,8,2011
3,0,1,1,24.6,31.06,49,12.998,7,1,8,2011
3,0,1,2,25.42,31.06,50,0.0,8,1,8,2011
3,0,1,2,27.06,31.06,44,0.0,9,1,8,2011
3,0,1,1,28.7,31.82,37,0.0,10,1,8,2011
3,0,1,1,28.7,31.82,34,7.0015,11,1,8,2011
3,0,1,1,28.7,31.82,39,6.0032,12,1,8,2011
3,0,1,1,29.52,32.575,30,7.0015,13,1,8,2011
3,0,1,1,29.52,32.575,30,6.0032,14,1,8,2011
3,0,1,1,29.52,32.575,34,15.0013,15,1,8,2011
3,0,1,1,29.52,32.575,32,8.9981,16,1,8,2011
3,0,1,1,29.52,32.575,34,15.0013,17,1,8,2011
3,0,1,1,29.52,32.575,34,12.998,18,1,8,2011
3,0,1,1,27.06,31.06,50,15.0013,19,1,8,2011
3,0,1,1,26.24,31.06,53,16.9979,20,1,8,2011
3,0,1,1,25.42,31.06,57,0.0,21,1,8,2011
3,0,1,1,25.42,31.06,57,8.9981,22,1,8,2011
3,0,1,1,25.42,30.305,61,8.9981,23,1,8,2011
3,0,1,1,25.42,31.06,57,8.9981,0,2,8,2011
3,0,1,1,24.6,30.305,60,7.0015,1,2,8,2011
3,0,1,1,23.78,27.275,68,8.9981,2,2,8,2011
3,0,1,1,23.78,27.275,68,8.9981,3,2,8,2011
3,0,1,1,22.96,26.515,73,7.0015,4,2,8,2011
3,0,1,1,22.96,26.515,73,7.0015,5,2,8,2011
3,0,1,1,22.96,26.515,73,0.0,6,2,8,2011
3,0,1,1,24.6,30.305,64,6.0032,7,2,8,2011
3,0,1,1,25.42,30.305,69,8.9981,8,2,8,2011
3,0,1,1,26.24,30.305,69,16.9979,9,2,8,2011
3,0,1,1,28.7,32.575,58,19.0012,10,2,8,2011
3,0,1,1,29.52,33.335,54,19.9995,11,2,8,2011
3,0,1,1,30.34,34.09,55,22.0028,12,2,8,2011
3,0,1,1,31.16,34.09,48,27.9993,13,2,8,2011
3,0,1,1,31.16,34.09,48,27.9993,14,2,8,2011
3,0,1,1,31.16,34.09,48,30.0026,15,2,8,2011
3,0,1,1,31.16,34.85,52,27.9993,16,2,8,2011
3,0,1,1,31.16,34.85,52,23.9994,17,2,8,2011
3,0,1,1,30.34,34.09,55,19.9995,18,2,8,2011
3,0,1,1,30.34,34.09,55,19.9995,19,2,8,2011
3,0,1,1,29.52,33.335,58,19.9995,20,2,8,2011
3,0,1,1,28.7,32.575,61,23.9994,21,2,8,2011
3,0,1,1,28.7,32.575,65,23.9994,22,2,8,2011
3,0,1,1,27.88,31.82,69,19.9995,23,2,8,2011
3,0,1,1,27.88,31.82,74,19.9995,0,3,8,2011
3,0,1,1,27.88,31.82,69,26.0027,1,3,8,2011
3,0,1,1,27.88,31.82,69,26.0027,2,3,8,2011
3,0,1,1,27.06,31.06,74,22.0028,3,3,8,2011
3,0,1,1,27.06,30.305,78,26.0027,4,3,8,2011
3,0,1,1,27.06,30.305,83,27.9993,5,3,8,2011
3,0,1,1,27.06,30.305,83,22.0028,6,3,8,2011
3,0,1,2,27.88,31.82,79,22.0028,7,3,8,2011
3,0,1,2,28.7,33.335,74,19.9995,8,3,8,2011
3,0,1,2,29.52,34.09,70,19.9995,9,3,8,2011
3,0,1,2,30.34,34.85,66,19.9995,10,3,8,2011
3,0,1,3,28.7,33.335,79,0.0,11,3,8,2011
3,0,1,3,28.7,33.335,79,0.0,12,3,8,2011
3,0,1,1,28.7,33.335,79,7.0015,13,3,8,2011
3,0,1,2,29.52,34.85,74,0.0,14,3,8,2011
3,0,1,2,30.34,34.85,70,0.0,15,3,8,2011
3,0,1,1,29.52,35.605,84,0.0,16,3,8,2011
3,0,1,1,29.52,35.605,84,0.0,17,3,8,2011
3,0,1,2,29.52,35.605,84,8.9981,18,3,8,2011
3,0,1,2,27.06,30.305,78,22.0028,19,3,8,2011
3,0,1,1,26.24,29.545,78,23.9994,20,3,8,2011
3,0,1,1,26.24,29.545,78,19.0012,21,3,8,2011
3,0,1,1,25.42,28.79,83,0.0,22,3,8,2011
3,0,1,1,25.42,28.79,83,6.0032,23,3,8,2011
3,0,1,1,25.42,28.79,83,8.9981,0,4,8,2011
3,0,1,1,25.42,28.79,83,0.0,1,4,8,2011
3,0,1,1,25.42,28.03,88,8.9981,2,4,8,2011
3,0,1,1,24.6,27.275,88,7.0015,3,4,8,2011
3,0,1,1,25.42,28.03,88,0.0,4,4,8,2011
3,0,1,2,25.42,28.03,88,0.0,5,4,8,2011
3,0,1,1,25.42,28.03,88,0.0,6,4,8,2011
3,0,1,1,26.24,28.79,83,0.0,7,4,8,2011
3,0,1,1,27.06,30.305,83,7.0015,8,4,8,2011
3,0,1,1,28.7,33.335,74,0.0,9,4,8,2011
3,0,1,1,30.34,34.85,66,6.0032,10,4,8,2011
3,0,1,2,31.16,35.605,62,0.0,11,4,8,2011
3,0,1,2,31.16,36.365,66,7.0015,12,4,8,2011
3,0,1,2,31.98,37.12,59,7.0015,13,4,8,2011
3,0,1,1,32.8,38.635,59,0.0,14,4,8,2011
3,0,1,2,32.8,38.635,59,12.998,15,4,8,2011
3,0,1,1,31.98,37.12,62,7.0015,16,4,8,2011
3,0,1,1,30.34,35.605,74,16.9979,17,4,8,2011
3,0,1,2,30.34,35.605,74,8.9981,18,4,8,2011
3,0,1,1,29.52,34.85,79,7.0015,19,4,8,2011
3,0,1,1,29.52,34.85,79,6.0032,20,4,8,2011
3,0,1,1,29.52,34.85,79,11.0014,21,4,8,2011
3,0,1,1,29.52,34.85,79,7.0015,22,4,8,2011
3,0,1,1,28.7,33.335,84,6.0032,23,4,8,2011
3,0,0,1,28.7,33.335,84,7.0015,0,5,8,2011
3,0,0,1,28.7,33.335,84,11.0014,1,5,8,2011
3,0,0,1,28.7,33.335,84,12.998,2,5,8,2011
3,0,0,2,28.7,33.335,84,15.0013,3,5,8,2011
3,0,0,2,28.7,33.335,84,15.0013,4,5,8,2011
3,0,0,2,28.7,33.335,84,19.9995,5,5,8,2011
3,0,0,2,28.7,33.335,84,19.9995,6,5,8,2011
3,0,0,2,28.7,33.335,84,23.9994,7,5,8,2011
3,0,0,2,28.7,33.335,84,16.9979,8,5,8,2011
3,0,0,2,28.7,33.335,84,27.9993,9,5,8,2011
3,0,0,2,28.7,33.335,79,31.0009,10,5,8,2011
3,0,0,3,27.06,29.545,89,27.9993,11,5,8,2011
3,0,0,3,27.06,30.305,83,32.9975,12,5,8,2011
3,0,0,3,27.06,30.305,83,26.0027,13,5,8,2011
3,0,0,3,26.24,28.79,89,36.9974,14,5,8,2011
3,0,0,3,26.24,28.79,89,36.9974,15,5,8,2011
3,0,0,3,26.24,28.79,89,35.0008,16,5,8,2011
3,0,0,3,26.24,28.79,89,55.9986,17,5,8,2011
3,0,0,3,25.42,28.79,83,23.9994,7,6,8,2011
3,0,0,3,25.42,28.79,83,27.9993,8,6,8,2011
3,0,0,1,27.06,31.06,74,27.9993,9,6,8,2011
3,0,0,1,28.7,32.575,61,40.9973,10,6,8,2011
3,0,0,1,28.7,32.575,58,26.0027,11,6,8,2011
3,0,0,1,30.34,33.335,51,26.0027,12,6,8,2011
3,0,0,1,31.16,34.09,45,23.9994,13,6,8,2011
3,0,0,1,31.98,34.85,43,27.9993,14,6,8,2011
3,0,0,1,31.98,34.85,43,23.9994,15,6,8,2011
3,0,0,1,32.8,35.605,36,26.0027,16,6,8,2011
3,0,0,1,31.16,34.09,40,19.9995,17,6,8,2011
3,0,0,1,30.34,33.335,42,15.0013,18,6,8,2011
3,0,0,1,29.52,33.335,48,7.0015,19,6,8,2011
3,0,0,1,29.52,32.575,45,7.0015,20,6,8,2011
3,0,0,1,27.06,31.06,61,8.9981,21,6,8,2011
3,0,0,1,26.24,30.305,69,7.0015,22,6,8,2011
3,0,0,1,25.42,29.545,73,7.0015,23,6,8,2011
3,0,1,1,25.42,29.545,73,7.0015,0,0,8,2011
3,0,1,1,24.6,29.545,69,7.0015,1,0,8,2011
3,0,1,1,24.6,29.545,69,12.998,2,0,8,2011
3,0,1,1,24.6,29.545,69,7.0015,3,0,8,2011
3,0,1,1,22.96,26.515,68,8.9981,4,0,8,2011
3,0,1,1,22.96,26.515,73,8.9981,5,0,8,2011
3,0,1,1,22.96,26.515,73,8.9981,6,0,8,2011
3,0,1,1,24.6,30.305,60,15.0013,7,0,8,2011
3,0,1,1,25.42,31.06,57,16.9979,8,0,8,2011
3,0,1,1,25.42,31.06,53,16.9979,9,0,8,2011
3,0,1,1,27.06,31.06,47,15.0013,10,0,8,2011
3,0,1,1,27.06,31.06,47,11.0014,11,0,8,2011
3,0,1,2,27.88,31.82,44,11.0014,12,0,8,2011
3,0,1,2,28.7,31.82,39,0.0,13,0,8,2011
3,0,1,1,28.7,31.82,42,0.0,14,0,8,2011
3,0,1,1,28.7,31.82,42,11.0014,15,0,8,2011
3,0,1,1,29.52,32.575,42,11.0014,16,0,8,2011
3,0,1,2,28.7,31.82,47,15.0013,17,0,8,2011
3,0,1,1,27.06,31.06,47,16.9979,18,0,8,2011
3,0,1,1,27.06,31.06,47,16.9979,19,0,8,2011
3,0,1,1,26.24,31.06,53,11.0014,20,0,8,2011
3,0,1,1,26.24,31.06,53,12.998,21,0,8,2011
3,0,1,1,25.42,31.06,57,8.9981,22,0,8,2011
3,0,1,1,24.6,30.305,60,6.0032,23,0,8,2011
3,0,1,1,22.96,26.515,73,8.9981,0,1,8,2011
3,0,1,1,22.96,26.515,68,7.0015,1,1,8,2011
3,0,1,1,22.14,25.76,73,7.0015,2,1,8,2011
3,0,1,1,22.14,25.76,73,12.998,3,1,8,2011
3,0,1,1,21.32,25.0,77,11.0014,4,1,8,2011
3,0,1,1,21.32,25.0,77,6.0032,5,1,8,2011
3,0,1,1,22.14,25.76,73,7.0015,6,1,8,2011
3,0,1,1,22.96,26.515,68,8.9981,7,1,8,2011
3,0,1,1,25.42,31.06,57,8.9981,8,1,8,2011
3,0,1,1,27.06,31.06,50,15.0013,9,1,8,2011
3,0,1,1,28.7,31.82,39,15.0013,10,1,8,2011
3,0,1,1,29.52,32.575,37,12.998,11,1,8,2011
3,0,1,1,29.52,32.575,37,0.0,12,1,8,2011
3,0,1,1,30.34,32.575,35,7.0015,13,1,8,2011
3,0,1,1,30.34,32.575,33,11.0014,14,1,8,2011
3,0,1,1,30.34,32.575,35,15.0013,15,1,8,2011
3,0,1,1,30.34,32.575,37,11.0014,16,1,8,2011
3,0,1,1,29.52,32.575,42,12.998,17,1,8,2011
3,0,1,1,28.7,31.82,45,11.0014,18,1,8,2011
3,0,1,1,27.06,31.06,50,6.0032,19,1,8,2011
3,0,1,1,27.06,31.06,50,0.0,20,1,8,2011
3,0,1,1,26.24,30.305,65,6.0032,21,1,8,2011
3,0,1,1,25.42,30.305,61,0.0,22,1,8,2011
3,0,1,1,25.42,30.305,61,0.0,23,1,8,2011
3,0,1,1,24.6,29.545,69,0.0,0,2,8,2011
3,0,1,1,24.6,29.545,69,0.0,1,2,8,2011
3,0,1,1,22.96,26.515,73,0.0,2,2,8,2011
3,0,1,1,22.96,26.515,78,0.0,3,2,8,2011
3,0,1,1,22.96,26.515,73,0.0,4,2,8,2011
3,0,1,1,22.14,25.76,83,6.0032,5,2,8,2011
3,0,1,1,22.14,25.76,77,0.0,6,2,8,2011
3,0,1,1,24.6,28.79,78,0.0,7,2,8,2011
3,0,1,1,25.42,30.305,69,0.0,8,2,8,2011
3,0,1,1,26.24,30.305,69,6.0032,9,2,8,2011
3,0,1,1,28.7,31.82,45,7.0015,10,2,8,2011
3,0,1,1,29.52,32.575,42,8.9981,11,2,8,2011
3,0,1,1,30.34,33.335,43,8.9981,12,2,8,2011
3,0,1,1,30.34,32.575,37,7.0015,13,2,8,2011
3,0,1,1,30.34,32.575,40,8.9981,14,2,8,2011
3,0,1,1,30.34,32.575,40,8.9981,15,2,8,2011
3,0,1,1,30.34,33.335,42,8.9981,16,2,8,2011
3,0,1,1,29.52,32.575,45,8.9981,17,2,8,2011
