datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2011-07-24 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,0,18,7
2011-07-24 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,0,19,7
2011-07-24 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,0,20,7
2011-07-24 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,0,21,7
2011-07-24 22:00:00,3,0,0,1,31.98,37.88,66,12.428453794763206,1,22,7
2011-07-24 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,0,23,7
2011-07-25 00:00:00,3,0,1,2,31.16,36.365,70,10.08721580185653,1,0,7
2011-07-25 01:00:00,3,0,1,2,31.16,37.12,75,6.0032,0,1,7
2011-07-25 02:00:00,3,0,1,2,30.34,35.605,79,6.0032,0,2,7
2011-07-25 03:00:00,3,0,1,1,30.34,35.605,79,9.560572653225544,1,3,7
2011-07-25 04:00:00,3,0,1,1,29.52,35.605,84,6.0032,0,4,7
2011-07-25 05:00:00,3,0,1,1,29.52,35.605,84,6.0032,0,5,7
2011-07-25 06:00:00,3,0,1,2,29.52,35.605,84,6.0032,0,6,7
2011-07-25 07:00:00,3,0,1,2,30.34,35.605,79,10.309922986386272,1,7,7
2011-07-25 08:00:00,3,0,1,2,31.16,37.12,75,12.239483549797091,1,8,7
2011-07-25 09:00:00,3,0,1,1,32.8,40.15,66,12.689620157767122,1,9,7
2011-07-25 10:00:00,3,0,1,1,33.62,40.15,59,15.09415653371166,1,10,7
2011-07-25 11:00:00,3,0,1,2,34.44,41.665,59,12.998,0,11,7
2011-07-25 12:00:00,3,0,1,2,34.44,41.665,59,12.998,0,12,7
2011-07-25 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,0,13,7
2011-07-25 14:00:00,3,0,1,2,29.52,34.85,79,12.998,0,14,7
2011-07-25 15:00:00,3,0,1,1,28.7,33.335,84,26.0027,0,15,7
2011-07-25 16:00:00,3,0,1,1,28.7,33.335,84,15.0013,0,16,7
2011-07-25 17:00:00,3,0,1,1,29.52,34.85,74,13.524039262669492,1,17,7
2011-07-25 18:00:00,3,0,1,1,30.34,35.605,74,6.0032,0,18,7
2011-07-25 19:00:00,3,0,1,1,30.34,34.85,70,6.0032,0,19,7
2011-07-25 20:00:00,3,0,1,1,29.52,34.85,74,8.9981,0,20,7
2011-07-25 21:00:00,3,0,1,1,28.7,33.335,84,11.306804903646423,1,21,7
2011-07-25 22:00:00,3,0,1,1,28.7,33.335,84,11.146860406186441,1,22,7
2011-07-25 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,0,23,7
2011-07-26 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,0,0,7
2011-07-26 01:00:00,3,0,1,1,28.7,33.335,79,7.0015,0,1,7
2011-07-26 02:00:00,3,0,1,1,27.88,31.82,89,7.0015,0,2,7
2011-07-26 03:00:00,3,0,1,1,27.88,31.82,89,8.9981,0,3,7
2011-07-26 04:00:00,3,0,1,1,27.88,31.82,88,11.0014,0,4,7
2011-07-26 05:00:00,3,0,1,1,27.06,29.545,89,6.0032,0,5,7
2011-07-26 06:00:00,3,0,1,1,27.88,31.82,83,15.0013,0,6,7
2011-07-26 07:00:00,3,0,1,1,29.52,34.09,66,19.0012,0,7,7
2011-07-26 08:00:00,3,0,1,1,30.34,34.09,55,12.998,0,8,7
2011-07-26 09:00:00,3,0,1,1,31.16,34.09,40,15.0013,0,9,7
2011-07-26 10:00:00,3,0,1,1,32.8,34.85,31,15.0013,0,10,7
2011-07-26 11:00:00,3,0,1,1,33.62,35.605,30,14.970493336359084,1,11,7
2011-07-26 12:00:00,3,0,1,1,34.44,36.365,28,14.327324963682804,1,12,7
2011-07-26 13:00:00,3,0,1,1,34.44,36.365,32,19.9995,0,13,7
2011-07-26 14:00:00,3,0,1,1,35.26,37.12,30,19.0012,0,14,7
2011-07-26 15:00:00,3,0,1,1,36.08,37.88,28,22.0028,0,15,7
2011-07-26 16:00:00,3,0,1,1,35.26,37.88,36,19.0012,0,16,7
2011-07-26 17:00:00,3,0,1,1,35.26,37.88,36,23.9994,0,17,7
2011-07-26 18:00:00,3,0,1,1,34.44,37.12,39,26.0027,0,18,7
2011-07-26 19:00:00,3,0,1,1,33.62,37.12,43,19.9995,0,19,7
2011-07-26 20:00:00,3,0,1,1,32.8,36.365,46,16.9979,0,20,7
2011-07-26 21:00:00,3,0,1,1,31.98,35.605,49,15.0013,0,21,7
2011-07-26 22:00:00,3,0,1,1,31.16,34.85,55,8.9981,0,22,7
2011-07-26 23:00:00,3,0,1,1,31.16,35.605,58,7.0015,0,23,7
2011-07-27 00:00:00,3,0,1,2,31.98,35.605,52,11.0014,0,0,7
2011-07-27 01:00:00,3,0,1,1,31.98,35.605,49,12.998,0,1,7
2011-07-27 02:00:00,3,0,1,1,31.16,34.85,52,19.9995,0,2,7
2011-07-27 03:00:00,3,0,1,1,29.52,33.335,58,11.0014,0,3,7
2011-07-27 04:00:00,3,0,1,1,29.52,33.335,51,12.998,0,4,7
2011-07-27 05:00:00,3,0,1,1,28.7,32.575,54,19.0012,0,5,7
2011-07-27 06:00:00,3,0,1,1,28.7,32.575,54,15.0013,0,6,7
2011-07-27 07:00:00,3,0,1,1,29.52,33.335,48,16.9979,0,7,7
2011-07-27 08:00:00,3,0,1,1,30.34,33.335,42,16.9979,0,8,7
2011-07-27 09:00:00,3,0,1,1,31.16,33.335,35,16.9979,0,9,7
2011-07-27 10:00:00,3,0,1,1,31.98,34.09,33,14.29126252802125,1,10,7
2011-07-27 11:00:00,3,0,1,1,32.8,34.85,31,14.58593274051439,1,11,7
2011-07-27 12:00:00,3,0,1,1,33.62,35.605,30,19.0012,0,12,7
2011-07-27 13:00:00,3,0,1,1,34.44,36.365,30,23.9994,0,13,7
2011-07-27 14:00:00,3,0,1,1,34.44,36.365,28,15.0013,0,14,7
2011-07-27 15:00:00,3,0,1,1,35.26,37.12,26,16.9979,0,15,7
2011-07-27 16:00:00,3,0,1,1,35.26,36.365,25,11.0014,0,16,7
2011-07-27 17:00:00,3,0,1,1,34.44,35.605,26,15.0013,0,17,7
2011-07-27 18:00:00,3,0,1,1,33.62,35.605,28,7.0015,0,18,7
2011-07-27 19:00:00,3,0,1,1,32.8,34.85,29,6.0032,0,19,7
2011-07-27 20:00:00,3,0,1,1,31.16,34.09,45,15.0013,0,20,7
2011-07-27 21:00:00,3,0,1,1,30.34,33.335,48,7.0015,0,21,7
2011-07-27 22:00:00,3,0,1,1,29.52,33.335,48,11.44929488331457,1,22,7
2011-07-27 23:00:00,3,0,1,1,30.34,33.335,45,6.0032,0,23,7
2011-07-28 00:00:00,3,0,1,1,28.7,32.575,51,8.9981,0,0,7
2011-07-28 01:00:00,3,0,1,1,29.52,33.335,51,11.510702966457858,1,1,7
2011-07-28 02:00:00,3,0,1,1,29.52,33.335,54,7.0015,0,2,7
2011-07-28 03:00:00,3,0,1,1,29.52,33.335,54,12.88297100041961,1,3,7
2011-07-28 04:00:00,3,0,1,1,28.7,32.575,61,7.0015,0,4,7
2011-07-28 05:00:00,3,0,1,1,28.7,32.575,65,7.0015,0,5,7
2011-07-28 06:00:00,3,0,1,1,28.7,32.575,70,6.0032,0,6,7
2011-07-28 07:00:00,3,0,1,1,29.52,34.09,70,11.0014,0,7,7
2011-07-28 08:00:00,3,0,1,1,30.34,34.85,66,11.0014,0,8,7
2011-07-28 09:00:00,3,0,1,1,31.98,37.12,59,12.998,0,9,7
2011-07-28 10:00:00,3,0,1,1,32.8,37.88,55,19.0012,0,10,7
2011-07-28 11:00:00,3,0,1,1,34.44,40.91,56,19.0012,0,11,7
2011-07-28 12:00:00,3,0,1,1,34.44,40.15,53,16.9979,0,12,7
2011-07-28 13:00:00,3,0,1,1,35.26,40.15,47,16.9979,0,13,7
2011-07-28 14:00:00,3,0,1,2,34.44,39.395,49,16.9979,0,14,7
2011-07-28 15:00:00,3,0,1,1,35.26,40.91,50,12.998,0,15,7
2011-07-28 16:00:00,3,0,1,1,35.26,40.15,47,11.0014,0,16,7
2011-07-28 17:00:00,3,0,1,1,34.44,40.15,53,12.998,0,17,7
2011-07-28 18:00:00,3,0,1,1,34.44,40.91,56,15.0013,0,18,7
2011-07-28 19:00:00,3,0,1,1,33.62,40.15,59,12.998,0,19,7
2011-07-28 20:00:00,3,0,1,1,32.8,39.395,63,12.998,0,20,7
2011-07-28 21:00:00,3,0,1,1,31.98,37.88,66,19.0012,0,21,7
2011-07-28 22:00:00,3,0,1,1,31.16,36.365,70,16.9979,0,22,7
2011-07-28 23:00:00,3,0,1,1,31.16,37.12,75,12.998,0,23,7
2011-07-29 00:00:00,3,0,1,1,30.34,35.605,79,11.0014,0,0,7
2011-07-29 01:00:00,3,0,1,1,30.34,35.605,79,8.9981,0,1,7
2011-07-29 02:00:00,3,0,1,1,30.34,35.605,79,9.673402209439427,1,2,7
2011-07-29 03:00:00,3,0,1,1,30.34,35.605,79,9.560572653225544,1,3,7
2011-07-29 04:00:00,3,0,1,1,29.52,35.605,84,8.9981,0,4,7
2011-07-29 05:00:00,3,0,1,1,29.52,35.605,84,9.352475483563111,1,5,7
2011-07-29 06:00:00,3,0,1,2,29.52,35.605,84,9.342568568126646,1,6,7
2011-07-29 07:00:00,3,0,1,2,30.34,35.605,79,6.0032,0,7,7
2011-07-29 08:00:00,3,0,1,2,31.16,38.635,77,12.2418003054383,1,8,7
2011-07-29 09:00:00,3,0,1,1,35.26,40.15,47,16.9979,0,9,7
2011-07-29 10:00:00,3,0,1,1,36.9,42.425,42,19.0012,0,10,7
2011-07-29 11:00:00,3,0,1,1,37.72,43.94,40,19.9995,0,11,7
2011-07-29 12:00:00,3,0,1,1,39.36,43.18,31,19.0012,0,12,7
2011-07-29 13:00:00,3,0,1,1,38.54,41.665,31,15.42938806303577,1,13,7
2011-07-29 14:00:00,3,0,1,1,39.36,43.18,30,15.0013,0,14,7
2011-07-29 15:00:00,3,0,1,1,39.36,43.18,30,16.9979,0,15,7
2011-07-29 16:00:00,3,0,1,1,39.36,43.18,30,26.0027,0,16,7
2011-07-29 17:00:00,3,0,1,1,39.36,43.18,30,19.9995,0,17,7
2011-07-29 18:00:00,3,0,1,1,37.72,43.18,37,22.0028,0,18,7
2011-07-29 19:00:00,3,0,1,1,36.9,42.425,42,15.0013,0,19,7
2011-07-29 20:00:00,3,0,1,1,35.26,39.395,41,22.0028,0,20,7
2011-07-29 21:00:00,3,0,1,1,33.62,37.88,46,11.0014,0,21,7
2011-07-29 22:00:00,3,0,1,1,32.8,37.12,49,15.0013,0,22,7
2011-07-29 23:00:00,3,0,1,1,31.98,35.605,52,7.0015,0,23,7
2011-07-30 00:00:00,3,0,0,1,31.16,34.85,55,12.998,0,0,7
2011-07-30 01:00:00,3,0,0,1,31.16,34.85,55,6.0032,0,1,7
2011-07-30 02:00:00,3,0,0,1,31.16,34.85,55,7.0015,0,2,7
2011-07-30 03:00:00,3,0,0,1,30.34,34.09,62,11.0014,0,3,7
2011-07-30 04:00:00,3,0,0,1,29.52,34.09,66,11.0014,0,4,7
2011-07-30 05:00:00,3,0,0,1,29.52,34.09,70,19.0012,0,5,7
2011-07-30 06:00:00,3,0,0,1,29.52,34.09,70,19.9995,0,6,7
2011-07-30 07:00:00,3,0,0,1,31.16,36.365,66,12.998,0,7,7
2011-07-30 08:00:00,3,0,0,1,31.98,37.12,59,15.0013,0,8,7
2011-07-30 09:00:00,3,0,0,1,33.62,37.88,46,19.9995,0,9,7
2011-07-30 10:00:00,3,0,0,1,33.62,37.12,41,19.9995,0,10,7
2011-07-30 11:00:00,3,0,0,1,34.44,37.12,36,12.998,0,11,7
2011-07-30 12:00:00,3,0,0,1,34.44,36.365,32,11.0014,0,12,7
2011-07-30 13:00:00,3,0,0,1,36.08,37.88,29,14.284596625326895,1,13,7
2011-07-30 14:00:00,3,0,0,1,36.9,39.395,29,14.398697914300831,1,14,7
2011-07-30 15:00:00,3,0,0,1,36.9,40.15,31,8.9981,0,15,7
2011-07-30 16:00:00,3,0,0,1,36.9,39.395,27,15.0013,0,16,7
2011-07-30 17:00:00,3,0,0,1,36.9,39.395,29,7.0015,0,17,7
2011-07-30 18:00:00,3,0,0,1,36.08,37.88,28,12.998,0,18,7
2011-07-30 19:00:00,3,0,0,1,30.34,32.575,33,15.0013,0,19,7
2011-07-30 20:00:00,3,0,0,1,33.62,37.12,43,8.9981,0,20,7
2011-07-30 21:00:00,3,0,0,1,32.8,37.12,49,11.0014,0,21,7
2011-07-30 22:00:00,3,0,0,1,31.98,35.605,52,7.0015,0,22,7
2011-07-30 23:00:00,3,0,0,1,31.16,34.85,55,6.0032,0,23,7
2011-07-31 00:00:00,3,0,0,1,31.16,34.85,55,6.0032,0,0,7
2011-07-31 01:00:00,3,0,0,1,30.34,34.09,62,6.0032,0,1,7
2011-07-31 02:00:00,3,0,0,1,30.34,34.85,66,6.0032,0,2,7
2011-07-31 03:00:00,3,0,0,1,30.34,34.85,66,10.097004959481179,1,3,7
2011-07-31 04:00:00,3,0,0,1,29.52,34.09,70,10.541797621628593,1,4,7
2011-07-31 05:00:00,3,0,0,1,29.52,34.09,69,10.825734081834335,1,5,7
2011-07-31 06:00:00,3,0,0,1,30.34,34.85,70,10.573181165175694,1,6,7
2011-07-31 07:00:00,3,0,0,1,30.34,34.09,58,8.9981,0,7,7
2011-07-31 08:00:00,3,0,0,1,31.16,34.85,55,15.0013,0,8,7
2011-07-31 09:00:00,3,0,0,1,32.8,37.12,49,14.90764310369378,1,9,7
2011-07-31 10:00:00,3,0,0,1,34.44,37.12,36,11.0014,0,10,7
2011-07-31 11:00:00,3,0,0,1,35.26,37.12,28,11.0014,0,11,7
2011-07-31 12:00:00,3,0,0,1,36.9,38.635,25,12.998,0,12,7
2011-07-31 13:00:00,3,0,0,1,36.9,38.635,24,8.9981,0,13,7
2011-07-31 14:00:00,3,0,0,1,36.9,38.635,24,11.0014,0,14,7
2011-07-31 15:00:00,3,0,0,1,37.72,38.635,18,19.9995,0,15,7
2011-07-31 16:00:00,3,0,0,1,37.72,38.635,17,19.0012,0,16,7
2011-07-31 17:00:00,3,0,0,1,37.72,38.635,16,11.0014,0,17,7
2011-07-31 18:00:00,3,0,0,1,35.26,39.395,41,19.0012,0,18,7
2011-07-31 19:00:00,3,0,0,1,32.8,37.88,55,22.0028,0,19,7
2011-07-31 20:00:00,3,0,0,1,32.8,37.88,55,22.0028,0,20,7
2011-07-31 21:00:00,3,0,0,1,31.98,37.12,59,19.9995,0,21,7
2011-07-31 22:00:00,3,0,0,1,30.34,34.85,70,19.9995,0,22,7
2011-07-31 23:00:00,3,0,0,1,30.34,34.85,66,15.0013,0,23,7
2011-08-20 00:00:00,3,0,0,1,24.6,27.275,88,10.224983797627468,1,0,8
2011-08-20 01:00:00,3,0,0,1,25.42,28.79,83,10.367928439730623,1,1,8
2011-08-20 02:00:00,3,0,0,1,25.42,29.545,78,10.458464288414591,1,2,8
2011-08-20 03:00:00,3,0,0,1,25.42,29.545,78,10.468999106693353,1,3,8
2011-08-20 04:00:00,3,0,0,2,24.6,27.275,88,10.419806319994155,1,4,8
2011-08-20 05:00:00,3,0,0,1,24.6,28.03,83,10.432130698596131,1,5,8
2011-08-20 06:00:00,3,0,0,2,24.6,28.03,83,8.9981,0,6,8
2011-08-20 07:00:00,3,0,0,1,25.42,28.79,83,10.910249216501645,1,7,8
2011-08-20 08:00:00,3,0,0,1,27.06,31.06,69,12.704824953117722,1,8,8
2011-08-20 09:00:00,3,0,0,1,28.7,32.575,65,13.142838104108586,1,9,8
2011-08-20 10:00:00,3,0,0,1,29.52,34.09,62,7.0015,0,10,8
2011-08-20 11:00:00,3,0,0,1,29.52,33.335,58,14.337310464816374,1,11,8
2011-08-20 12:00:00,3,0,0,1,30.34,34.09,58,8.9981,0,12,8
2011-08-20 13:00:00,3,0,0,1,31.16,34.85,55,8.9981,0,13,8
2011-08-20 14:00:00,3,0,0,1,32.8,37.12,49,12.998,0,14,8
2011-08-20 15:00:00,3,0,0,1,32.8,36.365,43,12.998,0,15,8
2011-08-20 16:00:00,3,0,0,1,32.8,36.365,46,12.998,0,16,8
2011-08-20 17:00:00,3,0,0,1,32.8,37.12,49,12.998,0,17,8
2011-08-20 18:00:00,3,0,0,1,31.16,35.605,58,16.9979,0,18,8
2011-08-20 19:00:00,3,0,0,1,30.34,34.09,62,12.998,0,19,8
2011-08-20 20:00:00,3,0,0,1,30.34,34.09,62,15.0013,0,20,8
2011-08-20 21:00:00,3,0,0,1,29.52,34.09,70,15.0013,0,21,8
2011-08-20 22:00:00,3,0,0,2,28.7,33.335,74,12.998,0,22,8
2011-08-20 23:00:00,3,0,0,1,28.7,33.335,74,8.9981,0,23,8
2011-08-21 00:00:00,3,0,0,1,28.7,33.335,74,12.998,0,0,8
2011-08-21 01:00:00,3,0,0,1,27.88,31.82,79,15.0013,0,1,8
2011-08-21 02:00:00,3,0,0,1,27.88,31.82,79,12.998,0,2,8
2011-08-21 03:00:00,3,0,0,1,27.06,30.305,83,15.0013,0,3,8
2011-08-21 04:00:00,3,0,0,1,27.88,31.82,83,15.0013,0,4,8
2011-08-21 05:00:00,3,0,0,1,27.06,29.545,89,19.9995,0,5,8
2011-08-21 06:00:00,3,0,0,1,27.06,29.545,89,19.0012,0,6,8
2011-08-21 07:00:00,3,0,0,1,27.88,31.82,83,19.9995,0,7,8
2011-08-21 08:00:00,3,0,0,1,28.7,33.335,79,15.0013,0,8,8
2011-08-21 09:00:00,3,0,0,1,29.52,34.85,74,15.0013,0,9,8
2011-08-21 10:00:00,3,0,0,1,30.34,35.605,74,16.9979,0,10,8
2011-08-21 11:00:00,3,0,0,1,32.8,39.395,63,19.0012,0,11,8
2011-08-21 12:00:00,3,0,0,1,33.62,40.15,59,19.0012,0,12,8
2011-08-21 13:00:00,3,0,0,1,32.8,38.635,59,27.9993,0,13,8
2011-08-21 14:00:00,3,0,0,3,28.7,33.335,79,26.0027,0,14,8
2011-08-21 15:00:00,3,0,0,1,28.7,33.335,84,19.0012,0,15,8
2011-08-21 16:00:00,3,0,0,1,29.52,34.85,79,11.0014,0,16,8
2011-08-21 17:00:00,3,0,0,1,29.52,34.85,79,8.9981,0,17,8
2011-08-21 18:00:00,3,0,0,1,29.52,34.85,79,16.9979,0,18,8
2011-08-21 19:00:00,3,0,0,1,29.52,34.09,70,16.9979,0,19,8
2011-08-21 20:00:00,3,0,0,1,28.7,33.335,79,16.9979,0,20,8
2011-08-21 21:00:00,3,0,0,1,28.7,33.335,79,16.9979,0,21,8
2011-08-21 22:00:00,3,0,0,2,28.7,33.335,79,12.998,0,22,8
2011-08-21 23:00:00,3,0,0,1,28.7,33.335,74,11.0014,0,23,8
2011-08-22 00:00:00,3,0,1,1,27.88,31.82,79,11.0014,0,0,8
2011-08-22 01:00:00,3,0,1,1,27.88,31.82,79,6.0032,0,1,8
2011-08-22 02:00:00,3,0,1,2,28.7,32.575,65,7.0015,0,2,8
2011-08-22 03:00:00,3,0,1,3,28.7,32.575,65,8.9981,0,3,8
2011-08-22 04:00:00,3,0,1,1,27.88,31.82,65,12.998,0,4,8
2011-08-22 05:00:00,3,0,1,1,27.06,31.06,65,23.9994,0,5,8
2011-08-22 06:00:00,3,0,1,1,27.06,31.06,61,19.9995,0,6,8
2011-08-22 07:00:00,3,0,1,1,27.06,31.06,61,22.0028,0,7,8
2011-08-22 08:00:00,3,0,1,1,27.06,31.06,61,22.0028,0,8,8
2011-08-22 09:00:00,3,0,1,1,27.88,31.82,54,16.9979,0,9,8
2011-08-22 10:00:00,3,0,1,1,28.7,32.575,48,19.0012,0,10,8
2011-08-22 11:00:00,3,0,1,1,29.52,32.575,34,22.0028,0,11,8
2011-08-22 12:00:00,3,0,1,1,30.34,32.575,35,26.0027,0,12,8
2011-08-22 13:00:00,3,0,1,1,30.34,32.575,30,31.0009,0,13,8
2011-08-22 14:00:00,3,0,1,1,30.34,32.575,30,26.0027,0,14,8
2011-08-22 15:00:00,3,0,1,1,30.34,32.575,30,19.9995,0,15,8
2011-08-22 16:00:00,3,0,1,1,30.34,32.575,30,26.0027,0,16,8
2011-08-22 17:00:00,3,0,1,1,30.34,32.575,27,22.0028,0,17,8
2011-08-22 18:00:00,3,0,1,1,29.52,32.575,28,19.9995,0,18,8
2011-08-22 19:00:00,3,0,1,1,28.7,31.82,30,19.0012,0,19,8
2011-08-22 20:00:00,3,0,1,1,27.06,31.06,34,12.998,0,20,8
2011-08-22 21:00:00,3,0,1,1,26.24,31.06,38,12.998,0,21,8
2011-08-22 22:00:00,3,0,1,1,26.24,31.06,38,19.9995,0,22,8
2011-08-22 23:00:00,3,0,1,1,25.42,31.06,41,16.9979,0,23,8
2011-08-23 00:00:00,3,0,1,1,24.6,31.06,43,12.998,0,0,8
2011-08-23 01:00:00,3,0,1,1,23.78,27.275,49,12.998,0,1,8
2011-08-23 02:00:00,3,0,1,1,22.96,26.515,52,12.998,0,2,8
2011-08-23 03:00:00,3,0,1,1,22.96,26.515,52,19.0012,0,3,8
2011-08-23 04:00:00,3,0,1,1,22.14,25.76,56,11.0014,0,4,8
2011-08-23 05:00:00,3,0,1,1,22.14,25.76,56,12.998,0,5,8
2011-08-23 06:00:00,3,0,1,1,22.14,25.76,60,12.998,0,6,8
2011-08-23 07:00:00,3,0,1,1,24.6,31.06,49,12.998,0,7,8
2011-08-23 08:00:00,3,0,1,2,25.42,31.06,50,15.392093614507067,1,8,8
2011-08-23 09:00:00,3,0,1,2,27.06,31.06,44,15.015594259862494,1,9,8
2011-08-23 10:00:00,3,0,1,1,28.7,31.82,37,14.5917922172955,1,10,8
2011-08-23 11:00:00,3,0,1,1,28.7,31.82,34,7.0015,0,11,8
2011-08-23 12:00:00,3,0,1,1,28.7,31.82,39,6.0032,0,12,8
2011-08-23 13:00:00,3,0,1,1,29.52,32.575,30,7.0015,0,13,8
2011-08-23 14:00:00,3,0,1,1,29.52,32.575,30,6.0032,0,14,8
2011-08-23 15:00:00,3,0,1,1,29.52,32.575,34,15.0013,0,15,8
2011-08-23 16:00:00,3,0,1,1,29.52,32.575,32,8.9981,0,16,8
2011-08-23 17:00:00,3,0,1,1,29.52,32.575,34,15.0013,0,17,8
2011-08-23 18:00:00,3,0,1,1,29.52,32.575,34,12.998,0,18,8
2011-08-23 19:00:00,3,0,1,1,27.06,31.06,50,15.0013,0,19,8
2011-08-23 20:00:00,3,0,1,1,26.24,31.06,53,16.9979,0,20,8
2011-08-23 21:00:00,3,0,1,1,25.42,31.06,57,12.395000686156896,1,21,8
2011-08-23 22:00:00,3,0,1,1,25.42,31.06,57,8.9981,0,22,8
2011-08-23 23:00:00,3,0,1,1,25.42,30.305,61,8.9981,0,23,8
2011-08-24 00:00:00,3,0,1,1,25.42,31.06,57,8.9981,0,0,8
2011-08-24 01:00:00,3,0,1,1,24.6,30.305,60,7.0015,0,1,8
2011-08-24 02:00:00,3,0,1,1,23.78,27.275,68,8.9981,0,2,8
2011-08-24 03:00:00,3,0,1,1,23.78,27.275,68,8.9981,0,3,8
2011-08-24 04:00:00,3,0,1,1,22.96,26.515,73,7.0015,0,4,8
2011-08-24 05:00:00,3,0,1,1,22.96,26.515,73,7.0015,0,5,8
2011-08-24 06:00:00,3,0,1,1,22.96,26.515,73,11.091845430756988,1,6,8
2011-08-24 07:00:00,3,0,1,1,24.6,30.305,64,6.0032,0,7,8
2011-08-24 08:00:00,3,0,1,1,25.42,30.305,69,8.9981,0,8,8
2011-08-24 09:00:00,3,0,1,1,26.24,30.305,69,16.9979,0,9,8
2011-08-24 10:00:00,3,0,1,1,28.7,32.575,58,19.0012,0,10,8
2011-08-24 11:00:00,3,0,1,1,29.52,33.335,54,19.9995,0,11,8
2011-08-24 12:00:00,3,0,1,1,30.34,34.09,55,22.0028,0,12,8
2011-08-24 13:00:00,3,0,1,1,31.16,34.09,48,27.9993,0,13,8
2011-08-24 14:00:00,3,0,1,1,31.16,34.09,48,27.9993,0,14,8
2011-08-24 15:00:00,3,0,1,1,31.16,34.09,48,30.0026,0,15,8
2011-08-24 16:00:00,3,0,1,1,31.16,34.85,52,27.9993,0,16,8
2011-08-24 17:00:00,3,0,1,1,31.16,34.85,52,23.9994,0,17,8
2011-08-24 18:00:00,3,0,1,1,30.34,34.09,55,19.9995,0,18,8
2011-08-24 19:00:00,3,0,1,1,30.34,34.09,55,19.9995,0,19,8
2011-08-24 20:00:00,3,0,1,1,29.52,33.335,58,19.9995,0,20,8
2011-08-24 21:00:00,3,0,1,1,28.7,32.575,61,23.9994,0,21,8
2011-08-24 22:00:00,3,0,1,1,28.7,32.575,65,23.9994,0,22,8
2011-08-24 23:00:00,3,0,1,1,27.88,31.82,69,19.9995,0,23,8
2011-08-25 00:00:00,3,0,1,1,27.88,31.82,74,19.9995,0,0,8
2011-08-25 01:00:00,3,0,1,1,27.88,31.82,69,26.0027,0,1,8
2011-08-25 02:00:00,3,0,1,1,27.88,31.82,69,26.0027,0,2,8
2011-08-25 03:00:00,3,0,1,1,27.06,31.06,74,22.0028,0,3,8
2011-08-25 04:00:00,3,0,1,1,27.06,30.305,78,26.0027,0,4,8
2011-08-25 05:00:00,3,0,1,1,27.06,30.305,83,27.9993,0,5,8
2011-08-25 06:00:00,3,0,1,1,27.06,30.305,83,22.0028,0,6,8
2011-08-25 07:00:00,3,0,1,2,27.88,31.82,79,22.0028,0,7,8
2011-08-25 08:00:00,3,0,1,2,28.7,33.335,74,19.9995,0,8,8
2011-08-25 09:00:00,3,0,1,2,29.52,34.09,70,19.9995,0,9,8
2011-08-25 10:00:00,3,0,1,2,30.34,34.85,66,19.9995,0,10,8
2011-08-25 11:00:00,3,0,1,3,28.7,33.335,79,17.178638115825976,1,11,8
2011-08-25 12:00:00,3,0,1,3,28.7,33.335,79,17.522510284051798,1,12,8
2011-08-25 13:00:00,3,0,1,1,28.7,33.335,79,7.0015,0,13,8
2011-08-25 14:00:00,3,0,1,2,29.52,34.85,74,14.264308214120126,1,14,8
2011-08-25 15:00:00,3,0,1,2,30.34,34.85,70,14.316307520837606,1,15,8
2011-08-25 16:00:00,3,0,1,1,29.52,35.605,84,12.994140374446314,1,16,8
2011-08-25 17:00:00,3,0,1,1,29.52,35.605,84,12.960976479478367,1,17,8
2011-08-25 18:00:00,3,0,1,2,29.52,35.605,84,8.9981,0,18,8
2011-08-25 19:00:00,3,0,1,2,27.06,30.305,78,22.0028,0,19,8
2011-08-25 20:00:00,3,0,1,1,26.24,29.545,78,23.9994,0,20,8
2011-08-25 21:00:00,3,0,1,1,26.24,29.545,78,19.0012,0,21,8
2011-08-25 22:00:00,3,0,1,1,25.42,28.79,83,11.114322066496937,1,22,8
2011-08-25 23:00:00,3,0,1,1,25.42,28.79,83,6.0032,0,23,8
2011-08-26 00:00:00,3,0,1,1,25.42,28.79,83,8.9981,0,0,8
2011-08-26 01:00:00,3,0,1,1,25.42,28.79,83,10.367928439730623,1,1,8
2011-08-26 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,0,2,8
2011-08-26 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,0,3,8
2011-08-26 04:00:00,3,0,1,1,25.42,28.03,88,10.329131652500724,1,4,8
2011-08-26 05:00:00,3,0,1,2,25.42,28.03,88,10.474734975970641,1,5,8
2011-08-26 06:00:00,3,0,1,1,25.42,28.03,88,10.419971704251058,1,6,8
2011-08-26 07:00:00,3,0,1,1,26.24,28.79,83,11.19629022474167,1,7,8
2011-08-26 08:00:00,3,0,1,1,27.06,30.305,83,7.0015,0,8,8
2011-08-26 09:00:00,3,0,1,1,28.7,33.335,74,13.355397755933328,1,9,8
